x,y
10009.48,0.090085685422119768
10009.51,0.090089616798416733
10009.540000000001,0.090081913663927232
10009.57,0.090066146197310779
10009.6,0.090045755339987071
10009.629999999999,0.090023204418211558
10009.66,0.090000849041917422
10009.690000000001,0.08998116049874462
10009.719999999999,0.089967340424108116
10009.75,0.089962161117452769
10009.780000000001,0.089966851909640003
10009.809999999999,0.08998022026433071
10009.84,0.089998155560208112
10009.870000000001,0.090014998797360815
10009.9,0.090025098932664929
10009.93,0.090025513593237197
10009.959999999999,0.090016524079143331
10009.99,0.090001926604187141
10010.02,0.089987590344807397
10010.049999999999,0.089978634661553744
10010.08,0.089979047553727709
10010.110000000001,0.089989595848668641
10010.139999999999,0.090009865525082874
10010.17,0.09003826635526363
10010.200000000001,0.090073367548774208
10010.23,0.09011342574754809
10010.26,0.090156189910576126
10010.290000000001,0.090197076443795945
10010.32,0.090230195613771866
10010.35,0.09024809213762934
10010.379999999999,0.090245232088894553
10010.41,0.090220325575642399
10010.440000000001,0.090177462753373169
10010.469999999999,0.090126607129017711
10010.5,0.090079989984803016
10010.530000000001,0.090048783958689288
10010.559999999999,0.090039360333803553
10010.59,0.090051523845103648
10010.629999999999,0.090078249561033372
10010.66,0.09011010823622663
10010.68,0.090138223466152495
10010.709999999999,0.090157636211779302
10010.75,0.090168925580206241
10010.780000000001,0.090177255945933246
10010.809999999999,0.090189272896876047
10010.84,0.090210328197894915
10010.870000000001,0.090241261193842501
10010.9,0.090279248777632173
10010.93,0.090318057160672663
10010.959999999999,0.090349976797142753
10010.99,0.090369273615273499
10011.02,0.090372517787677437
10011.049999999999,0.090359220413513242
10011.08,0.090332176746989318
10011.110000000001,0.090295083727599271
10011.139999999999,0.090252898983667632
10011.17,0.090210726219791398
10011.200000000001,0.090172828684892181
10011.23,0.090143005307185095
10011.26,0.090123669978782073
10011.290000000001,0.09011455368921012
10011.32,0.090113768484364462
10011.35,0.090117556036120552
10011.379999999999,0.090121458842539845
10011.41,0.090121787189601565
10011.440000000001,0.090116824436715898
10011.469999999999,0.090106725099720328
10011.5,0.090093120974754456
10011.530000000001,0.090078697631171947
10011.559999999999,0.090065274793780015
10011.59,0.090054240868836261
10011.620000000001,0.090046219471897337
10011.65,0.090041810099572489
10011.68,0.090042204737138101
10011.709999999999,0.090049665903260676
10011.74,0.090065751141391745
10011.77,0.090090903715311546
10011.799999999999,0.090122891564584709
10011.83,0.090156697168049221
10011.860000000001,0.090185717488890385
10011.889999999999,0.090203744227544347
10011.92,0.090207277119773527
10011.950000000001,0.090197266505187154
10011.98,0.090179172092427137
10012.01,0.090161347820879881
10012.040000000001,0.090152242273394051
10012.07,0.090157095450162553
10012.1,0.090176657986838007
10012.129999999999,0.090206507457383428
10012.16,0.09023824955546432
10012.190000000001,0.090263204449807607
10012.219999999999,0.090274333109162011
10012.25,0.090269012952842037
10012.280000000001,0.090248989079189046
10012.309999999999,0.090220124402426979
10012.34,0.090190371022035878
10012.370000000001,0.090167078995987041
10012.4,0.09015541199337071
10012.43,0.090158096538666993
10012.459999999999,0.090173802003534864
10012.49,0.090200099734973269
10012.52,0.090232654221429121
10012.549999999999,0.090266977142063498
10012.58,0.090299547775299194
10012.610000000001,0.09032722832208552
10012.639999999999,0.090348249992204172
10012.67,0.090361427041092943
10012.700000000001,0.090366437455382864
10012.73,0.090363896081160272
10012.76,0.090354599744502842
10012.790000000001,0.090340392771582151
10012.82,0.090324189139540448
10012.85,0.090309186463413696
10012.879999999999,0.090299372627187929
10012.92,0.090297622740459563
10012.950000000001,0.0903062907532593
10012.969999999999,0.090325703310917507
10013.0,0.090353711565287056
10013.040000000001,0.09038741702505311
10013.07,0.090422234133481841
10013.1,0.090453998518366052
10013.129999999999,0.090479875062742729
10013.16,0.090498132540848444
10013.190000000001,0.090509088889998354
10013.219999999999,0.090513713052647549
10013.25,0.090513431421550106
10013.280000000001,0.090509353975697274
10013.309999999999,0.090502042534680568
10013.34,0.090491769642619943
10013.370000000001,0.09047917885056489
10013.4,0.090465576588979871
10013.43,0.090452430872424869
10013.459999999999,0.090441535380815424
10013.49,0.090434343344499526
10013.52,0.090431101881102732
10013.549999999999,0.090430769114475451
10013.58,0.090431460071205907
10013.610000000001,0.090431436886522651
10013.639999999999,0.090429054161842617
10013.67,0.090424155123325675
10013.700000000001,0.090417718887703752
10013.73,0.090411075829972973
10013.76,0.090405927267340438
10013.790000000001,0.090403337154173591
10013.82,0.090404184321146261
10013.85,0.090408835249042377
10013.879999999999,0.090417605225077649
10013.91,0.090430884585794027
10013.940000000001,0.090449225882523188
10013.969999999999,0.090472308011890018
10014.0,0.090498858679488453
10014.030000000001,0.090526682837559352
10014.059999999999,0.090552431148858512
10014.09,0.090573343048806279
10014.120000000001,0.090587413152455193
10014.15,0.090594784703104822
10014.18,0.090597207228785406
10014.209999999999,0.090597679818195997
10014.24,0.090599100363942864
10014.27,0.090603598482361616
10014.299999999999,0.090611453169461911
10014.33,0.090621684979424716
10014.360000000001,0.090632311235415694
10014.389999999999,0.090641758243495157
10014.42,0.090649450855471783
10014.450000000001,0.090655289267835587
10014.48,0.090660109468225392
10014.51,0.090664361800098847
10014.540000000001,0.090668114408097716
10014.57,0.090670403440678171
10014.6,0.090670055234683689
10014.629999999999,0.090666030602998091
10014.66,0.090658257218440036
10014.690000000001,0.090646825239484793
10014.719999999999,0.090632865927657055
10014.75,0.090617889189405332
10014.780000000001,0.090603601831686351
10014.809999999999,0.090591596416999112
10014.84,0.090583450975848093
10014.870000000001,0.090581526821333982
10014.9,0.090587457175255362
10014.93,0.090602411142414616
10014.959999999999,0.090625452587322547
10014.99,0.090653785313044827
10015.02,0.090682642865631394
10015.049999999999,0.090706369755880173
10015.08,0.090720132192332784
10015.110000000001,0.090721519258613423
10015.139999999999,0.090711697298668972
10015.17,0.090694204447750643
10015.209999999999,0.090673901826668526
10015.24,0.090655553831746824
10015.26,0.090641677937665255
10015.290000000001,0.090632650265919587
10015.33,0.090626869870228471
10015.360000000001,0.090622748108976636
10015.389999999999,0.090619994336123624
10015.42,0.090619603480142363
10015.450000000001,0.090623622651377106
10015.48,0.090633304175085971
10015.51,0.090647923127065086
10015.540000000001,0.090663467213070226
10015.57,0.090674851352598659
10015.6,0.090676487252063842
10015.629999999999,0.090665374829474676
10015.66,0.09064221803127577
10015.690000000001,0.090612218996295513
10015.719999999999,0.090583451098007667
10015.75,0.09056414519465035
10015.780000000001,0.09056054277492416
10015.809999999999,0.090574747953167126
10015.84,0.090605211465910093
10015.870000000001,0.090647450673934968
10015.9,0.09069516114636908
10015.93,0.090742505292629019
10015.959999999999,0.090784595806994897
10015.99,0.090817591425628771
10016.02,0.090838917599042099
10016.049999999999,0.090847303970765722
10016.08,0.090842554713481044
10016.110000000001,0.090826397204854775
10016.139999999999,0.090803184401389125
10016.17,0.090779023010980842
10016.200000000001,0.090760566347320978
10016.23,0.090752904238931578
10016.26,0.090758932938717937
10016.290000000001,0.090777032192122242
10016.32,0.090802613464163934
10016.35,0.090828459527490149
10016.379999999999,0.090848213487367643
10016.41,0.090857150182667532
10016.440000000001,0.090853947819212522
10016.469999999999,0.090840165934615996
10016.5,0.090819925334804333
10016.530000000001,0.090798147459507261
10016.559999999999,0.090779339070815979
10016.59,0.090767076051978882
10016.620000000001,0.090763161816649146
10016.65,0.09076798286313871
10016.68,0.090780244322896969
10016.709999999999,0.090796936504528247
10016.74,0.090813671904667687
10016.77,0.090825435295930027
10016.799999999999,0.090827796292179214
10016.83,0.090818274389892081
10016.860000000001,0.090797563465008044
10016.889999999999,0.090769213606489499
10016.92,0.090739247599870482
10016.950000000001,0.090713963652960139
10016.98,0.090698033441114642
10017.01,0.090692130753971423
10017.040000000001,0.090694345095895315
10017.07,0.090700022954543116
10017.1,0.090703831015320729
10017.129999999999,0.09070295046656679
10017.16,0.090697205320445284
10017.190000000001,0.090689428207781364
10017.219999999999,0.090683938861381458
10017.25,0.090684434491352203
10017.280000000001,0.090692876517454835
10017.309999999999,0.090708595174162826
10017.34,0.090728718268450206
10017.370000000001,0.09075021258835321
10017.4,0.090770682546588502
10017.43,0.090789384807038478
10017.459999999999,0.090807253391770898
10017.5,0.090824807508068234
10017.530000000001,0.090841991475332923
10017.559999999999,0.090857162459394639
10017.58,0.090866672796986458
10017.620000000001,0.09086642612186685
10017.65,0.09085365514551573
10017.68,0.090828215201195203
10017.709999999999,0.090792659843253229
10017.74,0.090752675888822465
10017.77,0.090715082258285382
10017.799999999999,0.09068651275727227
10017.83,0.090671033830148476
10017.860000000001,0.090670273633806406
10017.889999999999,0.09068309911814211
10017.92,0.090706766803326705
10017.950000000001,0.090737042177219826
10017.98,0.090770584282833924
10018.01,0.090804363933288793
10018.040000000001,0.090836538080047768
10018.07,0.090865487670511627
10018.1,0.090889881108884907
10018.129999999999,0.090907817933557122
10018.16,0.090918024739444825
10018.190000000001,0.090918969731578717
10018.219999999999,0.090910183781163348
10018.25,0.090892881691915992
10018.280000000001,0.090869492182913417
10018.309999999999,0.090843174674916205
10018.34,0.090818116901401111
10018.370000000001,0.090797795693943487
10018.4,0.090783992926424847
10018.43,0.09077789174025544
10018.459999999999,0.090778237302048453
10018.49,0.090782870724815584
10018.52,0.090789817098204134
10018.549999999999,0.090796869325719023
10018.58,0.0908029188041337
10018.610000000001,0.090807918614184704
10018.639999999999,0.090813089415245074
10018.67,0.090819796865820104
10018.700000000001,0.0908296871338381
10018.73,0.090844091165437277
10018.76,0.090863561212757127
10018.790000000001,0.090887834882947965
10018.82,0.090916024025284412
10018.85,0.090946424345496463
10018.879999999999,0.090977103871880169
10018.91,0.091005672022368284
10018.940000000001,0.091030039468366117
10018.969999999999,0.091047911027191078
10019.0,0.091057124200125003
10019.030000000001,0.091055790589070984
10019.059999999999,0.091042775114226246
10019.09,0.091018084126884974
10019.120000000001,0.090983381886078532
10019.15,0.090942805938284313
10019.18,0.090902492667579715
10019.209999999999,0.090869235605660084
10019.24,0.090849469618562592
10019.27,0.090846941427678907
10019.299999999999,0.090862684446903971
10019.33,0.090892941823079498
10019.360000000001,0.090931597200822598
10019.389999999999,0.090971739551012926
10019.42,0.091008158302947437
10019.450000000001,0.091038678037637766
10019.48,0.091064227710397808
10019.51,0.09108811506341917
10019.540000000001,0.091112894753846527
10019.57,0.091138629156933867
10019.6,0.091161996245683108
10019.629999999999,0.091177072344028956
10019.66,0.091176903088803732
10019.690000000001,0.091157873086525731
10019.719999999999,0.091119907960198504
10019.75,0.091068280644279145
10019.790000000001,0.091011241371763307
10019.82,0.090956887106349166
10019.85,0.090911092111938124
10019.879999999999,0.090875303322054901
10019.91,0.090848380149036012
10019.940000000001,0.090827288153192104
10019.969999999999,0.090810888030331133
10020.0,0.09080146712080106
10020.030000000001,0.090804012171918469
10020.059999999999,0.090823786406953044
10020.09,0.090863478682219237
10020.120000000001,0.090920816563917442
10020.15,0.090987973751618739
10020.18,0.091053152779468141
10020.209999999999,0.091105428501339195
10020.24,0.091137695896373494
10020.27,0.09114853502404538
10020.299999999999,0.091143220842127684
10020.33,0.091129829014291244
10020.360000000001,0.091116596754258553
10020.389999999999,0.091107978433003403
10020.42,0.091104149581156577
10020.450000000001,0.091101113036756318
10020.48,0.09109427197726834
10020.51,0.09108090265725037
10020.540000000001,0.091061849468881115
10020.57,0.091041294267395143
10020.6,0.091025392386945958
10020.629999999999,0.091018784050838686
10020.66,0.09102238070713374
10020.690000000001,0.091033122197494709
10020.719999999999,0.091044248371064687
10020.75,0.091048150790448631
10020.780000000001,0.091038588500490222
10020.809999999999,0.091013843808821604
10020.84,0.090976443614852437
10020.870000000001,0.090933161238968635
10020.9,0.090893166737625181
10020.93,0.090865014788499773
10020.959999999999,0.090854704464142913
10020.99,0.090863852784941856
10021.02,0.090889637655326247
10021.049999999999,0.090924658368426184
10021.08,0.090959608271157566
10021.110000000001,0.090984662630262642
10021.139999999999,0.090992754594902164
10021.17,0.090980682409388766
10021.200000000001,0.090950453466090847
10021.23,0.090908566732682411
10021.26,0.090863726320904184
10021.290000000001,0.090825453571883361
10021.32,0.090800381595654289
10021.35,0.090791788423089964
10021.379999999999,0.090798969642298513
10021.41,0.090818224897847133
10021.440000000001,0.090844386485742501
10021.469999999999,0.090872667898860962
10021.5,0.090899095450473949
10021.530000000001,0.090921528104392094
10021.559999999999,0.090938692290424158
10021.59,0.090949886203583796
10021.620000000001,0.090954137346278899
10021.65,0.09095103226352011
10021.68,0.090939636756942333
10021.709999999999,0.090920252875601515
10021.74,0.090893768240438336
10021.77,0.090862132252836916
10021.799999999999,0.090827428542210431
10021.83,0.090792756087952078
10021.860000000001,0.090760864458949569
10021.889999999999,0.09073472976532225
10021.92,0.090716809644796934
10021.959999999999,0.090708929797181731
10021.98,0.090711569804629938
10022.01,0.090722896800396274
10022.040000000001,0.090739253861974623
10022.08,0.09075523908925158
10022.110000000001,0.09076611146835703
10022.139999999999,0.090767875325875311
10022.17,0.090759755473455356
10022.200000000001,0.090743970637285815
10022.23,0.090725179908781498
10022.26,0.090708027756786727
10022.290000000001,0.090696263120127574
10022.32,0.090691136101981346
10022.35,0.09069128770878622
10022.379999999999,0.090694184439051681
10022.41,0.090697505535403164
10022.440000000001,0.090701253414962532
10022.469999999999,0.090707566374885876
10022.5,0.09071972626115507
10022.530000000001,0.09074113537880156
10022.559999999999,0.090772840218245457
10022.59,0.090812652674773717
10022.620000000001,0.090855192667307613
10022.65,0.090893525372076817
10022.68,0.090920591483902385
10022.709999999999,0.090931753400984056
10022.74,0.090925242105005979
10022.77,0.090903247665228379
10022.799999999999,0.090870101094191524
10022.83,0.090832145138491624
10022.860000000001,0.090795468691680842
10022.889999999999,0.090765268336333235
10022.92,0.090745002022843829
10022.950000000001,0.0907360414974447
10022.98,0.090736952835235501
10023.01,0.090744575115637313
10023.040000000001,0.09075416214079958
10023.07,0.0907604522209981
10023.1,0.090759883800530974
10023.129999999999,0.090750978024380452
10023.16,0.090735041034674349
10023.190000000001,0.09071599938776384
10023.219999999999,0.090698674091394024
10023.25,0.090687259119649768
10023.280000000001,0.09068358033556502
10023.309999999999,0.090686817925321239
10023.34,0.09069357335971473
10023.370000000001,0.090699753768347879
10023.4,0.090701850263719436
10023.43,0.090698377981438053
10023.459999999999,0.090690441560426785
10023.49,0.090680670912416439
10023.52,0.090672763075118845
10023.549999999999,0.090669221952433848
10023.58,0.090671780768090265
10023.610000000001,0.090679975673048044
10023.639999999999,0.090692848257831138
10023.67,0.090709460955499088
10023.700000000001,0.09072873018025869
10023.73,0.090749778375147069
10023.76,0.090772158464833358
10023.790000000001,0.090794719793434842
10023.82,0.090815687721766861
10023.85,0.09083247213700911
10023.879999999999,0.090842517062992095
10023.91,0.090843526448350559
10023.940000000001,0.090834895267083729
10023.969999999999,0.0908178542236137
10024.0,0.090795675973575629
10024.030000000001,0.090773043751618335
10024.059999999999,0.090755543072485567
10024.09,0.090747727542427978
10024.120000000001,0.090752731390435812
10024.15,0.090771077221078217
10024.18,0.090799637476044512
10024.209999999999,0.090832874374380979
10024.25,0.090863955819641504
10024.27,0.090885918507996669
10024.299999999999,0.090893830874600776
10024.33,0.090885589476961778
10024.370000000001,0.090863275842646155
10024.4,0.090830916018289687
10024.43,0.090794963267478823
10024.459999999999,0.090761449640549205
10024.49,0.090735334154306596
10024.52,0.090719378461513706
10024.549999999999,0.090713791137747066
10024.58,0.090717173607957682
10024.610000000001,0.090726555082056973
10024.639999999999,0.090738375787557279
10024.67,0.09074901572275125
10024.700000000001,0.0907556217801333
10024.73,0.090757268859084167
10024.76,0.090754546210606121
10024.790000000001,0.090750250092031359
10024.82,0.090748364494104533
10024.85,0.09075279822204016
10024.879999999999,0.090765292478434151
10024.91,0.090784271836997887
10024.940000000001,0.090804758723210047
10024.969999999999,0.090819502710869845
10025.0,0.090821465915089453
10025.030000000001,0.090806726605240931
10025.059999999999,0.090776566258939456
10025.09,0.090737423364815564
10025.120000000001,0.09069950961420023
10025.15,0.090673030716989747
10025.18,0.090664397338338892
10025.209999999999,0.090674788082743291
10025.24,0.090699190732050336
10025.27,0.090728935999220051
10025.299999999999,0.090754630810421441
10025.33,0.090769897643440844
10025.360000000001,0.090772790791772598
10025.389999999999,0.090765838423569237
10025.42,0.090754532949097313
10025.450000000001,0.090744004528849731
10025.48,0.090737925511091486
10025.51,0.090737341274964828
10025.540000000001,0.090741472710583776
10025.57,0.090748654762564593
10025.6,0.090757804470589454
10025.629999999999,0.090768637978042493
10025.66,0.090781289340555182
10025.690000000001,0.09079574478608228
10025.719999999999,0.090810606705462815
10025.75,0.090824749348373285
10025.780000000001,0.090836787140577538
10025.809999999999,0.090846517713565569
10025.84,0.090855243183539269
10025.870000000001,0.090864751213466821
10025.9,0.090876040656507936
10025.93,0.090887999923494903
10025.959999999999,0.090896737374090181
10025.99,0.090896727126392921
10026.02,0.090882944824690726
10026.049999999999,0.090852803770997817
10026.08,0.090809074437594228
10026.110000000001,0.090758293600756615
10026.139999999999,0.090710194011793546
10026.17,0.090674095630035853
10026.200000000001,0.09065591776195582
10026.23,0.090656730240457103
10026.26,0.090672932693370775
10026.290000000001,0.090697536218502614
10026.32,0.090723281504221806
10026.35,0.0907443949807413
10026.379999999999,0.090757988497584985
10026.41,0.090763677197609888
10026.440000000001,0.090762242582223457
10026.469999999999,0.090754846023936894
10026.5,0.09074224668840046
10026.540000000001,0.090724620094569275
10026.559999999999,0.090702799984781604
10026.59,0.09067820210291197
10026.629999999999,0.090653504507992339
10026.66,0.090631424047875844
10026.690000000001,0.090615263500555557
10026.719999999999,0.090606828915070256
10026.75,0.090606834464841413
10026.780000000001,0.090614427294534505
10026.809999999999,0.090627988937864765
10026.84,0.090645512844753751
10026.870000000001,0.090664367617426508
10026.9,0.090681685942054266
10026.93,0.090694104735227724
10026.959999999999,0.090699350193839942
10026.99,0.090695466418741599
10027.02,0.090683307611574546
10027.049999999999,0.090665820695596172
10027.08,0.09064740483076765
10027.110000000001,0.090632633585131309
10027.139999999999,0.090623947281397138
10027.17,0.090620378088503109
10027.200000000001,0.090616786164709015
10027.23,0.090606739980964829
10027.26,0.090584065308896816
10027.290000000001,0.090546499631869573
