x,y
11207.950000000001,0.18106906946167672
11207.98,0.18118057082877609
11208.01,0.18129401931746678
11208.040000000001,0.18140745249041113
11208.07,0.18151972520961199
11208.1,0.18163053445218688
11208.129999999999,0.18174091803479925
11208.16,0.18185245194582933
11208.190000000001,0.18196702652035115
11208.219999999999,0.18208637846655873
11208.25,0.18221154105114692
11208.280000000001,0.18234174762246577
11208.309999999999,0.18247411772991398
11208.34,0.18260412845161109
11208.370000000001,0.18272639330616153
11208.4,0.18283663109857129
11208.43,0.18293303513183456
11208.459999999999,0.1830170157219215
11208.49,0.18309289704828535
11208.52,0.18316655627994344
11208.549999999999,0.18324302272695642
11208.58,0.18332582899320124
11208.610000000001,0.18341664957047343
11208.639999999999,0.18351563103796106
11208.67,0.18362385269271847
11208.700000000001,0.18374275128650955
11208.73,0.18387432477523763
11208.76,0.18401991670964368
11208.790000000001,0.18417792254005522
11208.83,0.18434324680237793
11208.85,0.18450821807183876
11208.879999999999,0.18466443440936339
11208.92,0.18480687067556639
11208.950000000001,0.18493507440201262
11208.98,0.18505385571121227
11209.01,0.18517048828876201
11209.040000000001,0.18529208538285746
11209.07,0.18542098269410373
11209.1,0.18555399541284753
11209.129999999999,0.18568355512981805
11209.16,0.18580109227698502
11209.190000000001,0.18590127443235921
11209.219999999999,0.18598448629103026
11209.25,0.18605733625896434
11209.280000000001,0.18612969406154375
11209.309999999999,0.18621174377998098
11209.34,0.18630999698669054
11209.370000000001,0.18642578552012901
11209.4,0.18655653403060704
11209.43,0.18669733990692142
11209.459999999999,0.18684424505285477
11209.49,0.18699439402259102
11209.52,0.18714644259733967
11209.549999999999,0.18729850283775676
11209.58,0.18744738928431404
11209.610000000001,0.18758794979674648
11209.639999999999,0.18771513273486315
11209.67,0.18782584349349418
11209.700000000001,0.1879213933160695
11209.73,0.18800722900249897
11209.76,0.18809141866998075
11209.790000000001,0.18818183895417695
11209.82,0.18828274371173584
11209.85,0.18839379043741553
11209.879999999999,0.18851043877775053
11209.91,0.18862726000559951
11209.940000000001,0.18873967198001576
11209.969999999999,0.18884724725689636
11210.0,0.18895334214473741
11210.030000000001,0.18906299945795996
11210.059999999999,0.1891804736006209
11210.09,0.18930694423918543
11210.120000000001,0.18943939705788365
11210.15,0.18957225822532517
11210.18,0.18969962275023594
11210.209999999999,0.1898175715582959
11210.24,0.18992676317167143
11210.27,0.1900313439103436
11210.299999999999,0.19013835614430022
11210.33,0.19025484326908804
11210.360000000001,0.19038592318891748
11210.389999999999,0.19053248399354938
11210.42,0.1906913805133876
11210.450000000001,0.19085567135495785
11210.48,0.19101722640491617
11210.51,0.19116758942660889
11210.540000000001,0.19130114492496786
11210.57,0.19141612125591947
11210.6,0.19151499281418305
11210.629999999999,0.19160394180633442
11210.66,0.19169091307891903
11210.690000000001,0.19178307473796319
11210.719999999999,0.19188439298523657
11210.75,0.19199472455503772
11210.780000000001,0.19211006854663629
11210.809999999999,0.19222418713064665
11210.84,0.19233127649218573
11210.870000000001,0.19242862032115099
11210.9,0.19251710741698083
11210.93,0.19260113982188931
11210.959999999999,0.19268633764935678
11210.99,0.19277746330571927
11211.02,0.1928772993240318
11211.049999999999,0.19298549603836879
11211.08,0.19310000249178999
11211.120000000001,0.19321853262074509
11211.15,0.19334000466127599
11211.17,0.19346420842771098
11211.209999999999,0.19359153332615484
11211.24,0.19372226073347287
11211.27,0.19385453687821694
11211.299999999999,0.19398586614473043
11211.33,0.19411295572654932
11211.360000000001,0.19423366587172033
11211.389999999999,0.19434809646086806
11211.42,0.19445837416230979
11211.450000000001,0.19456868569012917
11211.48,0.19468289505687431
11211.51,0.19480412646793879
11211.540000000001,0.19493372258179376
11211.57,0.19507098091896113
11211.6,0.1952137873421613
11211.629999999999,0.19535944978675779
11211.66,0.1955051419442021
11211.690000000001,0.19564810562307841
11211.719999999999,0.1957858981946706
11211.75,0.19591706039261242
11211.780000000001,0.1960409481263834
11211.809999999999,0.19615837296814964
11211.84,0.19627127842620296
11211.870000000001,0.19638140940836668
11211.9,0.19648969656466192
11211.93,0.19659607225508047
11211.959999999999,0.19669847816490391
11211.99,0.1967950999705638
11212.02,0.19688577019343143
11212.049999999999,0.19697363705161933
11212.08,0.19706529366145475
11212.110000000001,0.19716903760216525
11212.139999999999,0.19729154761186032
11212.17,0.19743521964787197
11212.200000000001,0.19759663401854341
11212.23,0.19776679806113259
11212.26,0.1979346708616207
11212.290000000001,0.19809093361440269
11212.32,0.19823137773752159
11212.35,0.19835723503340807
11212.379999999999,0.19847428104179138
11212.41,0.19858946954385329
11212.440000000001,0.1987065002398376
11212.469999999999,0.19882567722536038
11212.5,0.19894352316377908
11212.530000000001,0.19905646595695353
11212.559999999999,0.19916324352492817
11212.59,0.19926617746092473
11212.620000000001,0.19937161050906385
11212.65,0.19948612322587675
11212.68,0.19961389178800432
11212.709999999999,0.19975437931416426
11212.74,0.19990280470215102
11212.77,0.20005265917983017
11212.799999999999,0.20019816454943556
11212.83,0.20033793541806613
11212.860000000001,0.20047404464342578
11212.889999999999,0.20061140656447332
11212.92,0.20075462147333542
11212.950000000001,0.20090552259336031
11212.98,0.20106238516766398
11213.01,0.20122069278773405
11213.040000000001,0.20137567454647678
11213.07,0.20152318147307241
11213.1,0.20166085139249962
11213.129999999999,0.20178793005102524
11213.16,0.20190370241093536
11213.190000000001,0.2020071737258011
11213.219999999999,0.20209735114445831
11213.25,0.20217562339787637
11213.280000000001,0.20224587957121673
11213.309999999999,0.20231616314689915
11213.34,0.20239665985407596
11213.379999999999,0.20249683244513478
11213.41,0.202622391973519
11213.440000000001,0.20277320108616134
11213.459999999999,0.20294378983866221
11213.5,0.20312525992535133
11213.530000000001,0.20330865581440583
11213.559999999999,0.20348758430929423
11213.59,0.20365904463924372
11213.620000000001,0.20382249322324508
11213.65,0.20397787153439667
11213.68,0.20412384501095016
11213.709999999999,0.20425842881644493
11213.74,0.2043795055256136
11213.77,0.2044869223427335
11213.799999999999,0.20458440987745971
11213.83,0.20467838825221507
11213.860000000001,0.20477639282691495
11213.889999999999,0.20488424615311329
11213.92,0.2050042742924072
11213.950000000001,0.2051344454944739
11213.98,0.20527050624056559
11214.01,0.20540817575129819
11214.040000000001,0.20554567530454998
11214.07,0.20568379960722449
11214.1,0.2058247734283622
11214.129999999999,0.20597065665217301
11214.16,0.20612123443341782
11214.190000000001,0.2062734345086619
11214.219999999999,0.20642347612935408
11214.25,0.2065679278183756
11214.280000000001,0.20670674337400985
11214.309999999999,0.20684235566136741
11214.34,0.20697932227285504
11214.370000000001,0.20712113814666938
11214.4,0.20726889727664441
11214.43,0.20742123889705605
11214.459999999999,0.20757415608295623
11214.49,0.20772457078810433
11214.52,0.20787027107992645
11214.549999999999,0.20801177301881116
11214.58,0.20815066223810177
11214.610000000001,0.20828744779509839
11214.639999999999,0.20842141469273368
11214.67,0.20855005171103022
11214.700000000001,0.20867167550423374
11214.73,0.20878626166862982
11214.76,0.20889752839524325
11214.790000000001,0.20901180599583202
11214.82,0.20913560819726887
11214.85,0.20927306354322278
11214.879999999999,0.20942380812995912
11214.91,0.20958307031283566
11214.940000000001,0.20974344966866548
11214.969999999999,0.20989876039696076
11215.0,0.21004587165555921
11215.030000000001,0.21018547990657796
11215.059999999999,0.21032042902774228
11215.09,0.21045318158246865
11215.120000000001,0.21058396037989732
11215.15,0.21071082683004197
11215.18,0.21083116583560588
11215.209999999999,0.21094498266258641
11215.24,0.21105621325511431
11215.27,0.21117321936843597
11215.299999999999,0.21130481915021807
11215.33,0.21145683957083616
11215.360000000001,0.21162913533407346
11215.389999999999,0.21181379310719994
11215.42,0.21199831687272089
11215.450000000001,0.21217052658190877
11215.48,0.21232288584809153
11215.51,0.2124560322350495
11215.540000000001,0.21257724411155929
11215.57,0.21269779386959453
11215.6,0.21282784973480581
11215.629999999999,0.21297286005584853
11215.67,0.21313118106443599
11215.700000000001,0.21329709178876294
11215.73,0.21346193103032757
11215.76,0.21361836969149667
11215.790000000001,0.21376189393691658
11215.82,0.21389116637316002
11215.85,0.21400727124277874
11215.879999999999,0.21411298630354114
11215.91,0.21421173079106667
11215.940000000001,0.21430843608195882
11215.969999999999,0.21440952498409491
11216.0,0.21452211732355164
11216.030000000001,0.21465269305818813
11216.059999999999,0.21480498713079041
11216.09,0.21497775986473239
11216.120000000001,0.21516477212853469
11216.15,0.21535675292568193
11216.18,0.21554289726393019
11216.209999999999,0.21571580678830551
11216.24,0.21587214677456179
11216.27,0.21601326819621197
11216.299999999999,0.21614369779444767
11216.33,0.21626882941633555
11216.360000000001,0.21639282712391181
11216.389999999999,0.21651815706843597
11216.42,0.21664630199538637
11216.450000000001,0.21677851016575725
11216.48,0.21691677924525046
11216.51,0.21706247755682734
11216.540000000001,0.21721608980748031
11216.57,0.21737547834670692
11216.6,0.21753555292376314
11216.629999999999,0.21768942274728001
11216.66,0.21783080211251343
11216.690000000001,0.21795612411942805
11216.719999999999,0.2180656774899136
11216.75,0.21816396242035116
11216.780000000001,0.2182570637816077
11216.809999999999,0.218350955581675
11216.84,0.21844972426548115
11216.870000000001,0.21855463011185608
11216.9,0.21866584913513523
11216.93,0.21878340210876138
11216.959999999999,0.21890784321875878
11216.99,0.21904126093785115
11217.02,0.21918566361937455
11217.049999999999,0.2193418887908381
11217.08,0.21950864225453665
11217.110000000001,0.21968270421546285
11217.139999999999,0.21985931952113272
11217.17,0.22003381359087409
11217.200000000001,0.22020225719898445
11217.23,0.22036170083367335
11217.26,0.22050896906756082
11217.290000000001,0.22064171695652829
11217.32,0.22075762556955422
11217.35,0.22085550227396802
11217.379999999999,0.2209371831323215
11217.41,0.22100838234220629
11217.440000000001,0.22107850369677928
11217.469999999999,0.22115886552179315
11217.5,0.22125993875383995
11217.530000000001,0.22138923207377187
11217.559999999999,0.22154874845346179
11217.59,0.22173530922772122
11217.620000000001,0.22194202528062926
11217.65,0.22215955480536659
11217.68,0.22237925929548302
11217.709999999999,0.2225929487565633
11217.74,0.22279423899480277
11217.77,0.22297937591359823
11217.799999999999,0.2231459505584785
11217.83,0.22329401272894187
11217.860000000001,0.22342666466707437
11217.889999999999,0.22354875722394735
11217.92,0.22366632146082957
11217.959999999999,0.22378501878014584
11217.99,0.22390792479482283
11218.02,0.2240347062266711
11218.049999999999,0.22416230592732606
11218.08,0.22428676184000251
11218.110000000001,0.22440495428477636
11218.139999999999,0.22451767794014391
11218.17,0.22462784286379286
11218.200000000001,0.22474112680670649
11218.23,0.22486243371879816
11218.26,0.22499385020189944
11218.290000000001,0.22513404825983963
11218.32,0.22527857753442157
11218.35,0.22542213956545631
11218.379999999999,0.22556021813261917
11218.41,0.22569077716921573
11218.440000000001,0.22581465672153156
11218.469999999999,0.22593473464158548
11218.5,0.22605444613141196
11218.530000000001,0.22617718663835981
11218.559999999999,0.22630581008666059
11218.59,0.22644222399316119
11218.620000000001,0.22658785596445585
11218.65,0.22674334366799331
11218.68,0.22690774113762935
11218.709999999999,0.22707850945470862
11218.74,0.2272514020764605
11218.77,0.22742162214939632
11218.799999999999,0.22758574694408551
11218.83,0.22774284359853039
11218.860000000001,0.22789480845649149
11218.889999999999,0.22804582407775545
11218.92,0.22819863402797028
11218.950000000001,0.22835443024610871
11218.98,0.22851040823236077
11219.01,0.22866095866495745
11219.040000000001,0.22880112256926621
11219.07,0.22892845099082887
11219.1,0.22904569506207317
11219.129999999999,0.22915968531589037
11219.16,0.22928019029159843
11219.190000000001,0.22941429768413701
11219.219999999999,0.22956440676000239
11219.25,0.22972763323039086
11219.280000000001,0.22989578805614794
11219.309999999999,0.23005980620251987
11219.34,0.23021321113587306
11219.370000000001,0.23035485622804872
11219.4,0.23048814379649465
11219.43,0.23061984776146771
11219.459999999999,0.2307571135965413
11219.49,0.23090395084123072
11219.52,0.23106074313831049
11219.549999999999,0.23122495283226502
11219.58,0.2313915343333981
11219.610000000001,0.23155529510691897
11219.639999999999,0.23171226824531646
11219.67,0.23186016337918983
11219.700000000001,0.23199802418289223
11219.73,0.23212648210888839
11219.76,0.232247928295684
11219.790000000001,0.23236634538307707
11219.82,0.2324869411991993
11219.85,0.23261529994136285
11219.879999999999,0.23275612213562472
11219.91,0.23291188542962971
11219.940000000001,0.23308218892843638
11219.969999999999,0.23326371575303248
11220.0,0.23345253009807149
11220.030000000001,0.23364465305600746
11220.059999999999,0.23383733946446683
11220.09,0.23402875653727398
11220.129999999999,0.23421661112127684
11220.15,0.23439773888291934
11220.18,0.2345668781306596
11220.209999999999,0.23471879448104743
11220.25,0.23484981647082787
11220.280000000001,0.23496064119084903
11220.309999999999,0.23505720243802428
11220.34,0.23514966214870597
11220.370000000001,0.23524978325755666
11220.4,0.23536666761437855
11220.43,0.23550458853357867
11220.459999999999,0.23566142625251427
11220.49,0.23583097144308471
11220.52,0.2360047934437586
11220.549999999999,0.23617663786316129
11220.58,0.23634310288670299
11220.610000000001,0.236504477727253
11220.639999999999,0.23666233977730711
11220.67,0.23681862556148323
11220.700000000001,0.23697390664462986
11220.73,0.23712699585960045
11220.76,0.23727764172749649
11220.790000000001,0.23742528659905146
11220.82,0.23757120125479786
11220.85,0.23771615930209125
11220.879999999999,0.23786077633948685
11220.91,0.23800257874780728
11220.940000000001,0.23813748178583041
11220.969999999999,0.23826101182423284
11221.0,0.23837062096660172
11221.030000000001,0.23846796788227009
11221.059999999999,0.23855845858061556
11221.09,0.23865036462007411
11221.120000000001,0.23875214943545317
11221.15,0.23886856026306599
11221.18,0.2389998738248359
11221.209999999999,0.23914199841083308
11221.24,0.23928865848486411
11221.27,0.23943413806605296
11221.299999999999,0.23957567591289985
11221.33,0.23971427964327649
11221.360000000001,0.23985406248263455
11221.389999999999,0.23999992187876695
11221.42,0.24015631801125631
11221.450000000001,0.24032512375588852
11221.48,0.24050526623510149
11221.51,0.24069203584066307
11221.540000000001,0.24087882604423466
11221.57,0.24105799199612432
11221.6,0.24122210081181608
11221.629999999999,0.24136569091866214
11221.66,0.24148699082072864
11221.690000000001,0.24158918739290697
11221.719999999999,0.24167990221009333
11221.75,0.24177039939821487
11221.780000000001,0.24187149062119409
11221.809999999999,0.24199095969145815
11221.84,0.2421310063516191
11221.870000000001,0.24228761411007768
11221.9,0.24245220750498284
11221.93,0.24261540729486983
11221.959999999999,0.24276991829682615
11221.99,0.24291331845196903
11222.02,0.24304784264965756
11222.049999999999,0.24317737075588947
11222.08,0.24330530092285466
11222.110000000001,0.24343205095309395
11222.139999999999,0.24355540213624138
11222.17,0.24367119692146327
11222.200000000001,0.24377734913710059
11222.23,0.24387481817928899
11222.26,0.24396873324323193
11222.290000000001,0.24406620360510986
11222.32,0.2441733779316197
11222.35,0.24429299537125254
11222.379999999999,0.24442364423734383
11222.42,0.24455980624924273
11222.450000000001,0.24469484852885032
11222.469999999999,0.24482367564755492
11222.5,0.24494425878275422
11222.540000000001,0.245058227933487
11222.57,0.24516951203170437
11222.6,0.24528332775186154
11222.629999999999,0.24540476802817748
11222.66,0.2455380123990295
11222.690000000001,0.24568664644664526
11222.719999999999,0.24585249150154265
11222.75,0.24603492663522475
11222.780000000001,0.24623005760432656
11222.809999999999,0.24642993397621069
11222.84,0.24662365965122032
11222.870000000001,0.24679967840557843
11222.9,0.24694963839105816
11222.93,0.24707100368719814
11222.959999999999,0.24716809273177209
11222.99,0.24725132735527963
11223.02,0.24733312510894981
11223.049999999999,0.24742401753720034
11223.08,0.24752969195265173
11223.110000000001,0.24765103739722122
11223.139999999999,0.24778510899930825
11223.17,0.24792890952073959
11223.200000000001,0.24808070248573766
11223.23,0.24824135114863069
11223.26,0.24841165474781288
11223.290000000001,0.24859069152520866
11223.32,0.24877346340201162
11223.35,0.24895153499836484
11223.379999999999,0.2491157395702398
11223.41,0.24925936845171962
11223.440000000001,0.24938159635699722
11223.469999999999,0.24948749072040086
11223.5,0.24958628603093541
11223.530000000001,0.24968739680613339
11223.559999999999,0.24979649147515598
11223.59,0.24991496985231945
11223.620000000001,0.25003958178490282
11223.65,0.25016540179837815
11223.68,0.25028963144842364
11223.709999999999,0.2504119738342791
11223.74,0.25053443725677371
11223.77,0.25066057502152916
11223.799999999999,0.2507919655725202
11223.83,0.25092785270698886
11223.860000000001,0.25106602131214917
11223.889999999999,0.25120478441768307
11223.92,0.2513439271522111
11223.950000000001,0.25148545019716229
11223.98,0.25163121435651675
11224.01,0.25178095357952562
11224.040000000001,0.25193071801590966
11224.07,0.25207305956945575
11224.1,0.25219970297265148
11224.129999999999,0.25230561071825658
11224.16,0.2523923481323887
11224.190000000001,0.25246925478916304
11224.219999999999,0.25255006302207944
11224.25,0.25264883165657476
11224.280000000001,0.25277458958352256
11224.309999999999,0.25292823935440062
11224.34,0.25310385439695554
11224.370000000001,0.25329103121673535
11224.4,0.25348024671913572
11224.43,0.25366584236830586
11224.459999999999,0.25384782847543996
11224.49,0.25402870077252659
11224.52,0.25421081164364495
11224.549999999999,0.25439295643122345
11224.58,0.25456896059632772
11224.610000000001,0.25473131893169049
11224.639999999999,0.25487209818920986
11224.67,0.25498885109083747
11224.709999999999,0.25508437138594919
11224.74,0.25516683083388858
11224.76,0.25524774446376808
11224.790000000001,0.25533649086701549
11224.83,0.25543945815721569
11224.860000000001,0.25555789753281039
11224.889999999999,0.25568945234074164
11224.92,0.25582882929654299
11224.950000000001,0.25597030964138762
11224.98,0.25610873770625353
11225.01,0.25623994140510864
11225.040000000001,0.25636186287230495
11225.07,0.25647332434257503
11225.1,0.25657654225970095
11225.129999999999,0.25667557398798585
11225.16,0.25677606420462784
11225.190000000001,0.2568838467725984
11225.219999999999,0.25700312859682578
11225.25,0.25713464520440155
11225.280000000001,0.25727546276137292
11225.309999999999,0.25742068583666128
11225.34,0.2575644944635555
11225.370000000001,0.2577033434929924
11225.4,0.2578365358650786
11225.43,0.25796674943728914
11225.459999999999,0.25809752124000701
11225.49,0.25823154209924476
11225.52,0.25836895871155036
11225.549999999999,0.25850681498142275
11225.58,0.25864053434718487
11225.610000000001,0.25876602182060154
11225.639999999999,0.25888151805948528
11225.67,0.25898884446837545
11225.700000000001,0.2590932511877056
11225.73,0.25920118029787031
11225.76,0.25931879613826631
11225.790000000001,0.25945016877515847
11225.82,0.25959641876414619
11225.85,0.25975532120130912
11225.879999999999,0.25992256543608927
11225.91,0.26009214982828066
11225.940000000001,0.26025793399679137
11225.969999999999,0.26041496955431992
11226.0,0.26055975793405783
11226.030000000001,0.26069153097681069
11226.059999999999,0.26081200275755478
11226.09,0.26092429715201948
11226.120000000001,0.26103196397791423
11226.15,0.26113779175392698
11226.18,0.26124305088955463
11226.209999999999,0.2613479785068491
11226.24,0.26145185934156029
11226.27,0.26155554951385129
11226.299999999999,0.26166102672197356
11226.33,0.26177098080934469
11226.360000000001,0.26188736682660474
11226.389999999999,0.26200942598512472
11226.42,0.26213244733343216
11226.450000000001,0.26224891053032828
11226.48,0.26235060757041234
11226.51,0.26243275683880402
11226.540000000001,0.26249626004012139
11226.57,0.26254845882851657
11226.6,0.26260139558964612
11226.629999999999,0.26266735862531754
11226.66,0.26275524036451964
11226.690000000001,0.26286670023649622
11226.719999999999,0.26299766821796206
11226.75,0.26313994814147595
11226.780000000001,0.26328566086149496
11226.809999999999,0.26342952788722079
11226.84,0.26357051887859673
11226.870000000001,0.26370967680479013
11226.9,0.26384828287261353
11226.93,0.26398498088522826
11226.959999999999,0.26411633758674613
11227.0,0.26423813560021181
11227.030000000001,0.26434868929103406
11227.049999999999,0.264450576646099
11227.08,0.26455174841077822
11227.120000000001,0.26466120037165974
11227.15,0.26478653170142291
11227.18,0.26492977676176294
11227.209999999999,0.26508605646003142
11227.24,0.26524585586175226
11227.27,0.26539814872862721
11227.299999999999,0.26553500296471094
